id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
7293,2012061409,0.10913033639384051,0.1719089819268531,0.0620886827968635,0.09734732179292335,0.09260632756285903,0.08421435054471102,0.1347957038271374
7119,2012060215,0.3522168301531931,0.3103192019291234,0.4487612829012089,0.6591844602219683,0.3418120634665709,0.5969906151784772,0.7519326351040566
5296,2012012116,-0.02648351601207849,0.010255835155354054,0.07087811460099758,0.009742460228381655,-0.00011161252292996027,0.04153373044046724,0.010638963279742397
1914,2011051906,0.23888365171151682,0.08812239411089817,-0.005222895522442872,0.2466366174310988,0.1261016394438313,0.18330436060264413,0.3197848434592879
6489,2012041721,0.28019214402487125,0.041081258099144424,0.11974956269303585,0.06020576984599105,0.6172716674385819,0.06864169425138461,0.0935512483156421
7208,2012060908,0.21619750913470695,0.21295569296826322,0.39577369100061255,0.2673846316652204,-0.008638512749971183,0.1136645884907205,0.26147857899486465
925,2011030901,0.4562999914157827,0.6534721355723064,0.60524325231695,0.41042678342803696,0.4684246000742782,0.44711242448097455,0.628363847488608
3866,2011100902,0.2739775019264036,0.330350170646647,0.0876552550645032,0.3952320687202604,0.23771032166871028,0.3560516739621268,0.6792257445538101
5961,2012031009,0.22784210190554285,0.5263652591750189,0.03814131099670523,0.06891354052679124,0.35668242341720136,0.1278024656690446,0.20367323262508663
2137,2011060501,0.04362023072952398,0.22513983277117117,0.12536283884256794,0.024555967885272922,0.043926482253157845,0.08873838474202006,0.26793205209467624
4831,2011121807,-0.03199513348816302,0.16418414155747388,0.06552920111606736,0.43518926840595407,0.021036215678601478,0.29196682492435205,0.35010187763098466
5306,2012012202,0.01091175454220783,0.48656043699778856,0.16141281068971713,0.09566881611641154,0.05946644357417283,0.03745680919083941,0.04940591427659333
6079,2012031807,0.17784557960746528,0.31357093972089867,0.2727734799363084,0.3635852591010568,0.371683439772324,0.43770048461438604,0.6806170134793188
3958,2011101522,0.6867261836678658,0.9328168942702901,0.8365259005294687,0.7863414752534059,0.9702312237800769,0.7652915429322324,0.8215512555733225
5020,2012010104,0.08857045215779463,0.7636966539239777,0.6520970845238878,0.22064179571916165,-0.010122714903092245,0.4322733503781905,0.7597761344482489
3971,2011101611,0.48277468926879463,0.9677575936172925,0.8063325224439332,0.7700152953031427,0.8176094231645084,0.6565989485072101,0.8334553325726429
4364,2011111320,0.7948532053094911,0.47296748645729003,0.8905969533823552,0.7849225823918379,0.6509421174170359,0.8102601974702281,0.906555211570463
5731,2012022207,0.49092800717814844,0.14411077684089527,0.6180554946618182,0.7534497528281789,0.7025029346216248,0.604843432660241,0.8177898726546211
922,2011030822,0.1488714942926955,0.39561563717266174,0.5575262612257098,0.021145325191244513,0.1500386059316624,0.051101078611739126,0.03530076587994144
5593,2012021201,0.3006290469998185,0.7615980519704897,0.23074014262760573,0.6232866458585427,0.34133828273547145,0.5790213000353399,0.7792088544750669
6049,2012031701,0.08909398543891889,0.149146146798247,0.33229962266692414,0.061658521496440105,0.148752142365457,0.1833915898316359,0.2624851883354205
89,2011010605,0.16815889781648588,0.4779896711302505,0.23066861901161234,0.4488408251317375,0.12393098578695447,0.24535039428666486,0.4477060145825531
6857,2012051317,0.0006831093649293796,-0.006100551848688518,0.02458801730477278,0.03492746754976714,0.0555154431591966,0.06527650814060643,0.04476619777906066
2221,2011061113,0.1856396918795692,0.06417022337292941,0.12849337720819357,0.22090702129389006,0.0762385952561756,0.13610507397874844,0.17454963081742242
250,2011011822,-0.0018741215825097135,0.20963062787744305,0.10089761343574727,0.31920696239002916,0.2355285868426198,0.31420915144425826,0.6084892014549267
2836,2011072616,0.43108323685695815,0.2432993939215099,0.15641707835765306,0.43130372765605507,0.3043906564293675,0.43707987519806146,0.5128709715035771
3366,2011090306,0.13812372017826818,0.04707007619585124,0.021686292444080102,0.0014672273150791448,0.5872533145241532,0.0062279021354952335,0.1184931992330574
4632,2011120400,0.31966345660871304,0.3386215655331912,0.522809069167991,0.6227495536412818,0.4521810884084604,0.5404270276119103,0.7822333117309083
266,2011011914,0.03299183650272983,0.26240464146672265,0.24384633851125626,0.13041716676969622,0.31532881486768016,0.15575442697523012,0.34085440397933564
1419,2011041315,0.0330266078147885,0.08198099500614558,0.023514983677641377,-0.016919572011850292,0.407629262240241,0.014102013499592336,-0.0020701969394087416
5159,2012011111,0.2458604521286011,0.4781787527912306,0.225211417052899,0.44905493825080356,0.3366739739672593,0.39587391224310803,0.6241235677787418
1566,2011042406,0.07223006921032896,-0.008191979667263816,0.20858418022810687,-0.03768566842649701,0.06352389811283365,0.05783819926006517,0.20445986132586835
3027,2011080915,0.026361582461482624,0.11880810944099027,0.04035540602476659,0.012194619586992361,0.03412259764849526,0.03673482229594635,0.04060313087236253
1359,2011040915,-0.0403257165519722,0.1104365747426064,0.12419742352173865,0.03484731631611332,0.0942522306346025,0.044141986760860924,0.050767911704037716
7190,2012060702,0.0511599280553178,0.0829529188354741,0.09465763070670694,0.025774984828805025,-0.005383739024276912,0.0005946596460917886,0.026194760644251913
6831,2012051215,0.2706377175197237,0.05849276189243732,0.20239029098396571,0.13287318984366214,0.09219652679730733,0.09777472908128496,0.1029051516582715
4572,2011113000,0.6046041678871155,0.3500343308336042,0.46834555501657116,0.9891711256046236,0.6582626362700965,0.8462139308314921,0.9862206357786024
3439,2011090719,0.2504096762784243,-0.01655068011639438,0.7915849630682492,0.23664152036838523,0.1298739995033918,0.2172810449093104,0.31698749072880694
4570,2011112922,0.5137733168909537,0.3182245149814805,0.7458659479343447,0.9602589019916983,0.49144956510258675,0.8027672685888265,0.9629878883875302
2456,2011062820,0.4553103753722582,0.27553945736881436,0.642137662153875,0.47341814035844165,0.21476121484441799,0.33810093172915984,0.2820420754305397
4439,2011111923,0.2790722701268089,0.022246817749013714,1.023943780995999,0.617979695273412,0.25881424300337136,0.6368367915178268,0.8551197860163373
4500,2011112400,0.13116953233915854,0.2843422257053695,0.20604690803151074,0.25476006911597415,0.050286583112600786,0.1254012144453281,0.15605368830186045
265,2011011913,0.03342542380135666,0.2971048313739891,0.2696075568569663,0.1616043380074356,0.23797986844835262,0.18367839166123534,0.42107288751557437
4830,2011121806,-0.02854384569464391,0.14777346749437742,0.008066845674438883,0.3010536751090499,0.011222984020422377,0.3459842634333916,0.3982328062379389
4192,2011110204,0.26400292166497263,0.30694581120530184,0.5660578496299249,0.4912877488067182,0.2594853269604135,0.5193921442988723,0.8822717200222931
6024,2012031412,0.07732882735492733,0.007395733872254506,0.05553573504188086,0.07160059444074496,0.08206603280081165,0.04419326597909276,0.03210852499893602
5187,2012011403,0.22117296421302637,0.12966116934575342,0.45122309292962937,0.3764109654186997,0.4994299818913669,0.36974848004633243,0.7899942761929903
7271,2012061311,0.15925706045595212,-0.039835165843507325,0.24173764042799017,0.10026235486323379,0.09223815346328534,0.14616744456990438,0.3900183331391016
3616,2011092104,0.12835663989179746,0.7523454972911771,0.15434753544116805,0.3545543473085024,0.05471590444240132,0.2754489289183449,0.3998835170437066
4434,2011111918,0.574593130112425,-0.015769819709241906,0.835006185486249,0.677592252828528,0.7748231473074283,0.7487669651366795,0.9417718668747014
537,2011020821,0.4740895926950036,0.7099713440535869,0.42814717288249576,0.5969263012970819,0.3437385510202946,0.5724379601216552,0.7651000568007122
4077,2011102321,0.13406269583482294,0.19369055182816522,0.40546923518322636,0.23462111263016155,0.17175476915908852,0.3032416603169749,0.5597788793579928
4037,2011102205,0.14583618337107304,0.2589522956638468,0.18775676672827285,0.27298845993776477,0.21527899471085213,0.11591875384534414,0.2557165222463679
314,2011012302,0.30829851742179126,0.15301783488887818,0.47137373533731214,0.07939870326170392,0.12601520070840533,0.2570338792239256,0.7754270094909714
6162,2012032418,0.547673733337598,0.5010564308290253,0.10856529884181082,0.35440064756195616,0.42531431615521786,0.36926411231616585,0.5472223936240816
4502,2011112402,0.2580018458578285,0.2734513171473414,0.23389562320156995,0.31585155243328866,0.029832472961249412,0.23829119924238099,0.31594956225391263
2520,2011070300,0.3271472435363583,0.2733002169398032,0.3424259909876749,0.2247702771443582,0.16639444006528165,0.08160335755033049,0.08849427297247156
6970,2012052222,0.039079819602032884,0.006744629429192184,0.2761637599520647,0.10809393934643494,-2.8503229587084622e-05,0.22245052654824157,0.4854652689204595
2629,2011071013,0.18742288118892472,0.0761281765604456,0.08281057011798165,0.31895338389800504,0.17794947406161574,0.10962643122777851,0.2395705651766285
3870,2011100906,0.2760204782125778,0.2369468267165312,0.23029429307847524,0.3859162259195163,0.1634337181240772,0.31680259058289306,0.5985456248598278
4898,2011122402,0.09679416321190773,0.9093122813951544,0.10698977786093189,0.03507117709482169,0.16071935475587623,0.035311388840769786,0.06102697737891452
6076,2012031804,0.19928847340536976,0.26595197926559755,0.23360617123417224,0.48385765091226307,0.05445039027478704,0.4777708798038254,0.7696795803907084
6067,2012031719,0.5144667943554245,0.4500218989259581,0.11516266710996606,0.5627387774112067,0.0807813212749818,0.5700968882375714,0.7213190575353563
3445,2011090801,0.08012304671949469,0.14072256855051918,0.6583156586672095,0.19102897787774126,0.09090388034510016,0.16594793999851096,0.41167255650889295
6752,2012050608,0.09262459944155446,0.03357071926506239,0.12758952386942335,0.08510581543170029,0.10188128209715233,0.09725424010819361,0.08646590597618134
5409,2012012909,0.3198538714053483,0.4447461366332487,0.5152517968765377,0.8058263566959649,0.6728411171362567,0.5561260888378501,0.7207416102080082
615,2011021315,0.45828441041175616,0.17759203059894108,0.6254665508864043,0.4091651279452803,0.44936371290082566,0.3931408477276598,0.5815535483895002
5653,2012021601,0.42307181541378014,0.13392728346903435,0.25328358975643395,0.5062932401194555,0.06316792655936534,0.6472229108390337,0.8279280886633817
793,2011022701,0.06547541853389152,-0.007995973884877217,0.2806510323270306,0.009672903066214322,0.037144792227574136,0.19807248624783358,0.3755086239338773
4100,2011102608,0.3466099590943076,0.18001801189970562,0.817303154894311,0.6663930191467342,0.00015444802755315568,0.4740310251869687,0.615866253839856
2342,2011061914,0.035878159379353985,0.3642504748289859,0.48405914026194774,0.025256332958120242,0.01209073542615291,0.0652474588791632,0.10119895800188322
1925,2011052105,0.11846641134493954,0.05642678358331718,0.06670287678408829,0.008309759666865757,0.03909052618161171,0.05633075349397709,0.06257599505388572
4495,2011112319,0.10982062590392672,0.03291548857755022,0.3506362537563774,0.04461653611518762,0.16502218879238117,0.0952579489698886,0.19528579947854746
3745,2011100101,0.41207540075591387,0.34585272964311264,0.59029553395933,0.6114383674321511,0.23336636290949025,0.6217130335088603,0.8946124051716191
2255,2011061223,0.3418077314981693,0.24646877868795386,0.07065112556429826,0.16705986764668057,0.2372978451343454,0.10745761206116833,0.1636566240471405
540,2011020900,0.40816868679475005,0.5889319254480795,0.4370861733541188,0.5840153846161282,0.7312076848708084,0.5615870195808499,0.7808585185645803
4478,2011112302,0.45180105677894367,0.5543515974368742,0.8875709765979415,0.6057089873752114,0.2993221930733476,0.5386455359903141,0.8429410786680853
11,2011010111,0.5063808968760408,0.48735379566454134,0.8437869112597787,0.8712523466509017,0.24042755225648726,0.6814839682823999,0.9729186547826935
4106,2011102614,0.16975825098230263,0.14382677941410243,0.11903208119896344,0.4139477923012015,0.3456115231848541,0.46295665627504223,0.6915572049410208
6319,2012040419,0.5898249403592217,0.46596499830499627,0.17571201911759882,0.5475410503373089,0.32709205874375546,0.35689955340055207,0.5635821265049872
700,2011022004,0.3780286005144975,0.09543960963350642,0.09255165448280839,0.3898260033229709,0.4476037494820212,0.33789483212871824,0.542510236907541
1823,2011051211,0.2486210497109223,0.6562602856817175,0.42218523630785376,0.42840270632970967,0.0348372785014085,0.39627198080697923,0.6253780247046039
7129,2012060301,0.43687361568483546,0.48814882904222945,0.4408175530254612,0.5140083240287392,0.12032810591168513,0.4803703130410002,0.5850049894538031
4465,2011112213,0.14902845103415335,0.16053710935453164,0.3201724595230886,0.1864362881855003,0.12699582298119133,0.22648816008932543,0.4149012973761285
7267,2012061307,0.2831391371630123,0.02615652261177781,0.4567024695429923,0.45482498929761306,0.17961439565562343,0.4466713730365029,0.7758930860138205
2074,2011053122,0.46336085193318066,0.5982962074877715,0.38660951895230555,0.7404288324851718,0.11801530114670211,0.6290456203760324,0.7174967014005422
5625,2012021421,0.25109781164158496,0.0410079532877525,0.3544542666710296,0.31532642727751453,0.38474770794100865,0.28124750517580993,0.5047269531129203
4601,2011120105,0.27760828668567483,-0.010101145266811162,0.146843369238121,0.18872695746023183,0.07452251701216334,0.14278024903242995,0.23958016771206123
563,2011020923,0.42691639946937976,0.6404123743948364,0.8427091678601027,0.5753108837826948,0.8270374469066978,0.5199291948502713,0.7691340061424728
4378,2011111522,0.041744352603335616,0.25090726478583497,0.4237401750337705,0.1733505871823563,0.11706175341252814,0.2778628545775847,0.4945789737483825
557,2011020917,0.7599165033143573,0.41305831966188644,0.919643188160049,0.7908500793586453,0.8719596285909456,0.6648355521173344,0.8361012687394438
171,2011011215,0.19191852322585937,0.178872614087908,0.6399356510852946,0.39086587188685806,0.43225721081756663,0.4152048523841574,0.7300576966039166
5622,2012021418,0.4470161868849306,0.07286498965238031,0.3126377829386734,0.4508744921741612,0.5748789279081485,0.3919039598453705,0.6087469690029287
6299,2012040323,0.12656264533902603,0.30714266860334205,0.056382463079517414,0.09917438048102467,0.14335977619766901,0.08288748499420073,0.07273671870059159
2401,2011062501,0.31518814739159484,0.21489128880492192,0.5907305294502748,0.24855068632138116,0.19312664634687912,0.24924881965287443,0.38353972106881407
3035,2011080923,0.01880790832885304,0.24214464669848196,0.17164823790049263,0.05662018978042105,0.03430241721763572,0.09856025441886726,0.1616590434291087
5803,2012022619,0.007883181581125664,0.6455230635448133,0.2759187668845689,-0.03134587723103882,-0.0030529892550290594,0.06531375836881584,0.1672169498927471
5248,2012011804,0.7378735611614837,0.398819885477419,0.913303715904947,0.933698160302808,0.9727104254794994,0.7907198430203305,0.8914291041566933
