id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1468,2011041704,0.4377629776826716,0.32402675718923113,0.5331441029154588,0.4181189218104859,0.22836992216206428,0.4582561904029541,0.44435024182767074
2649,2011071221,0.34967895943796135,0.2751718907702399,0.11797686986886188,0.0446183173670784,0.15786987371975686,0.12943600134096644,0.06553112492425468
3822,2011100518,0.10931174791018965,0.3127638423675791,0.07155155336185469,0.0567439045768455,0.2297902899857929,0.09505463258483125,0.017960779076788225
1175,2011032623,0.20849871255884064,0.2706288604350701,0.25546324470680437,0.04807363461570255,0.23946736438714214,0.18655769997818772,0.20385778287581358
495,2011020515,0.17787333674954434,0.18148003336033003,0.10139552310266194,0.1384405477294162,0.25463318387780376,0.22746865594555493,0.2730244190679624
1498,2011041922,0.37654152348290965,0.10835608789919822,0.4749676888229474,0.12015307960763695,0.1823494788130109,0.21919441965329067,0.23897208359842753
2400,2011062312,0.22715808413582975,0.20172355701374697,0.3562777565445069,0.1983278292293901,0.08743101408231134,0.24320621224941197,0.23913851339053677
5288,2012012108,0.06497799631823484,0.24489256698794404,0.19744736390284368,0.08350175025929185,0.16909221873153335,0.08310269904870846,-0.024504202079608975
2303,2011061611,0.2019805363928352,0.25018779823294784,0.3405993748737889,0.207964621330242,0.13941659665459274,0.22281510158631246,0.19324794175349858
4817,2011121717,0.10908308704306555,0.1562929303570199,0.09621451151192574,-0.00704601606920425,0.12130014543226875,0.10091222498397881,0.028355790950500778
4612,2011120304,0.17830915048513596,0.45314118368407635,0.1410256525364143,0.23687703577015984,0.14786152061316954,0.22506910141481645,0.23007368055511393
3443,2011090723,0.1591947944589548,0.204799824420885,0.44230303289243433,0.11783914862063545,0.14503278241100126,0.1877842791017832,0.20533130965025886
2838,2011072618,0.3205824638820572,0.26248078888318443,0.16148253191086454,0.21005131271825575,0.30199837516675054,0.3497357746270185,0.29482958160314066
189,2011011309,0.1703710444909161,0.16227491048512252,0.28443327245135974,0.07947255407182555,0.26143764299921557,0.19036737888663102,0.24612982632953612
2995,2011080619,0.0901929701086697,0.09544805860947722,0.08972586555625284,0.0136314720016476,0.20383596218894584,0.11995449493092705,0.008650913466068577
5451,2012020115,0.37514799691873973,0.4311984529705987,0.2578977572105339,0.2961610549350719,0.26034884159688587,0.30261976887502273,0.2931200619973097
5542,2012020810,0.17786518551734185,0.2941966006645248,0.1276247981315939,0.027215629946837,0.08026766185578794,0.0919082884647914,0.028080222661940525
5817,2012022821,0.10180755271399285,0.11081015564706392,0.13833292077703002,0.01058894279977085,0.11125232186742375,0.0871486554141421,-0.0020257823855839227
7150,2012060322,0.21224073146285108,0.18419124481862253,0.1267818549736423,0.09333075998077354,0.19775295162713505,0.17207221083941332,0.09430359550755417
5790,2012022606,0.26868896180918544,0.21398461976453403,0.2173242236771286,0.16623742302094394,0.3122211201063579,0.2622624624863769,0.35270224477527123
2691,2011071603,0.22692961962997654,0.3022563612230718,0.12855888446431113,0.0598263958335541,0.09735200537993109,0.15185033294949715,0.09950443726230668
4176,2011103100,0.1930852885076494,0.2826993844259294,0.18011017641647037,0.12421808624507549,0.20102418494680319,0.2295204333962847,0.2533989937505196
4556,2011112720,0.3255116164940993,0.5176172525687208,0.22630719952925007,0.02770520648489585,0.4376370685047166,0.07145930093645231,0.006695393474139327
419,2011013011,0.21659212556144544,0.11003925340173598,0.1105403657946322,0.07480922865241214,0.1696264259460242,0.14808051240758102,0.10912002409863082
3916,2011101216,0.15246977885487334,0.2014456258130894,0.17419872418515803,0.08356376134948075,0.1296029707273732,0.19878972280416912,0.16792955374163412
5613,2012021221,0.3086107982962737,0.4648629989630303,0.17037963985902382,0.21461212855973114,0.19732812995935528,0.3522489285514481,0.3612100758822296
5396,2012012820,0.422112655285658,0.4330218303891459,0.5355479632533193,0.30666014755073884,0.30772745329803153,0.324867786637741,0.3626021207269839
3801,2011100421,0.13940124023864425,0.07650331904796252,0.07272753342617219,0.0091603589150057,0.15834476132160769,0.10936339773034685,0.04216067306000033
4628,2011120320,0.19588837242336948,0.21425963219654218,0.1944022208634229,0.20806978899148934,0.1817480600165998,0.2861927842166766,0.3701104062697555
5243,2012011723,0.30807940889262997,0.21544514471993936,0.5744811358364671,0.4136825770163096,0.38305433386061405,0.45653318450429975,0.4637340167715676
5859,2012030303,0.4133264361201563,0.16150357190376702,0.5541078905344993,0.42850056639122086,0.319749447889364,0.4157307860651433,0.40110079490217027
5672,2012021808,0.17006480494195902,0.18677072352211577,0.18973937370049315,0.01601710834772725,0.28405198976931684,0.1165003028570659,0.10190152506371883
4028,2011102008,0.3769435799716345,0.47313255651835845,0.5286840023702294,0.3353416903495566,0.43763310371596487,0.36671017357560215,0.36257098105934427
2370,2011062206,0.1777512665291171,0.4308078296228715,0.27326754944296294,0.17854787635334304,0.1738625432644799,0.2545579637752937,0.24753428089221793
1537,2011042301,0.37319458393294813,0.17754044504464161,0.38740507863304174,0.3230440356212581,0.37360970227062434,0.34508404723310465,0.34727835143256297
1777,2011051013,0.142352680689806,0.31062784710905,0.163783014155277,0.0453783035273526,0.14644530443753434,0.172285615620912,0.18342284669928918
2061,2011052921,0.09897197065801709,0.10792387935333238,0.2077338618684671,0.0001774597435419504,0.11491429570021694,0.11361261039662271,0.006013740104804627
3985,2011101813,0.1963623457130101,0.5459921805997865,0.2793465863026918,0.2815481588296957,0.4126892780360689,0.3158056245163195,0.35560132635764313
5359,2012012519,0.07373441816230324,0.18027382893118207,0.07230502659522914,0.02769593952140835,0.12998666342551896,0.10539725576975875,0.047486507876444276
3840,2011100612,0.1364893452522735,0.3316303382719028,0.13427113109585925,0.1037356936693218,0.1376867768255242,0.20197015517953237,0.2610474265293904
6605,2012042517,0.11289784979269114,0.13568994701769221,0.10451020574528144,0.0775264784699243,0.1798488167555916,0.1416563234454771,0.08163869038846838
4274,2011110814,0.10824419212148094,0.13177978997034162,0.1903635335324466,-0.00745017944565645,0.095224670575803,0.1105826064416055,0.023855406208320076
3029,2011080917,0.1018761642629491,0.15967369347233173,0.12568711987661854,0.02527544658827945,0.12491475613576095,0.10854440172532111,0.021425415677502176
5574,2012021106,0.23401943750170398,0.18856338322578772,0.3110131300954083,0.2781988016489843,0.1931065244350411,0.405901582603053,0.43325873587723895
6375,2012040815,0.10996724542861429,0.23655435167017747,0.23031194891940085,0.0735544158180354,0.1126072959164423,0.14391510322122292,0.06878347619742572
239,2011011623,0.15666660870491544,0.23657475078191786,0.107681026245495,0.07897220665646824,0.26004654471090727,0.15424597028900505,0.15338742974288758
2847,2011072703,0.12684068226269724,0.18252304691997087,0.11466691434977799,0.0330885652064272,0.1819097894663137,0.11781326034819366,0.05428562932706218
3107,2011081411,0.12242626814798,0.14476020965605368,0.11234490409912778,0.02120947510704075,0.11676695469415899,0.09680882825757295,0.018654386697073776
3522,2011091406,0.1491313066030604,0.2320435643386244,0.10261293390337424,0.059800098913487996,0.1795940170516046,0.13284189703069416,0.11451779789885477
481,2011020501,0.329287425939428,0.34448571204650613,0.37802062522847735,0.36713746309645384,0.39270481724286693,0.44720284738200233,0.46830996656627294
6934,2012051922,0.12912916713272268,0.17254259259735877,0.10011518202572564,0.02118133118950465,0.12024741437623584,0.12025701118776747,0.025986314920036224
2801,2011072317,0.13413429270857485,0.12165635757130228,0.11375997314491273,0.0501171864114218,0.26169415572988913,0.1317646614369726,0.03771259668670328
616,2011021316,0.3424500145669256,0.23507472085274772,0.4082612349795952,0.23017804115413695,0.3434330029855628,0.2999251025367027,0.30681750343091524
4886,2011122202,0.19097585733162947,0.24027389513537056,0.3065865022979491,0.06909824303018025,0.10973687146897285,0.17449116612196314,0.1699247312522061
693,2011021921,0.4518653552443027,0.3574398680942703,0.3156974569037236,0.4085110672821421,0.3694502284408439,0.4533396986853245,0.4193195028650578
1158,2011032606,0.27473690056928035,0.2434164664435287,0.1488542512893798,0.1345623093705042,0.2222867367277231,0.1538649033327002,0.11508957654014138
5765,2012022505,0.34868230055805177,0.23357318734260007,0.5049526190902133,0.2939551198948527,0.5864295297442386,0.4381339616806506,0.4667781577877465
5115,2012010803,0.2793654737753988,0.2761713806664451,0.21919341210036294,0.41881264791239087,0.40247406940099456,0.3667792949409498,0.4309316833844443
5987,2012031111,0.3160458168291037,0.2213662483903101,0.3719949942955495,0.30688952907149175,0.439441305145936,0.378393017603369,0.4066480175221404
4237,2011110513,0.1703953529669621,0.2983125297602009,0.23525283603484193,0.16029922065432284,0.12879382217031524,0.24383515845072218,0.29093046870771383
6650,2012042902,0.13503813300424078,0.1379437587613085,0.12083897093599759,0.04751876150508315,0.1953272534012979,0.1312104011291677,0.08379548204237988
105,2011010809,0.14255134180094733,0.24655816014156923,0.1642583816196453,0.26307860693124824,0.2109314037914064,0.24292417675856437,0.22890008439194862
6859,2012051319,0.11648316658491499,0.11699475685153332,0.09766595697716454,0.0220975639608652,0.15356096487376636,0.11760420524749801,0.027161976139171227
4913,2011122417,0.09423649611076425,0.3521339713526192,0.08888809414831383,0.10001448856344546,0.0952588484890156,0.245751576765541,0.2658321364674609
2416,2011062516,0.23714808133685233,0.2126285846113382,0.22199332227005072,0.1237270789360647,0.3450971913491585,0.16696865156689872,0.08877074491791137
3891,2011101115,0.12389055829875353,0.23172216082655234,0.08640399902410703,0.0621751936567656,0.12349327455023579,0.1414253481142085,0.07369022827534707
6542,2012042114,0.2162665655644677,0.11377123244727923,0.3508662410918014,0.2075610226499877,0.14318053413554416,0.32423464989947554,0.35625464194075546
4810,2011121710,0.1768082966910825,0.13629724074408853,0.14924606941544905,0.163590800407891,0.2118471489443892,0.2507376240328988,0.279573539804761
3150,2011081718,0.19823618814092347,0.19579919682380464,0.13549343452748644,0.15291855757714615,0.11651661296092759,0.23073225112152668,0.17441524129479527
3780,2011100212,0.18977722671019215,0.1468952908539377,0.20360584723314554,0.124312946948274,0.4202756797146209,0.20412543463778726,0.34085703551726315
4222,2011110310,0.08969574517702539,0.21305464348274888,0.18338268017962772,0.11086947398016855,0.3292236632870861,0.21784976207799045,0.26151812277307557
5501,2012020505,0.10054696661853545,0.21676471171613299,0.0778739951662463,0.010121588231750401,0.14680626151861476,0.08930986785795436,0.03801998966971998
7172,2012060608,0.12558128821520584,0.14163333295870023,0.09844560031299229,0.0083940852674005,0.12264259332670935,0.09672066216926366,0.008073303457611628
3299,2011082811,0.1314142705394094,0.15396921384559348,0.237319611395864,0.06066537493565055,0.3173217682907554,0.14670224296840456,0.14936495344771103
3021,2011080721,0.2207521344246235,0.17286385398089604,0.22910464917348128,0.11685138498647595,0.1877396459521567,0.18938910335723969,0.16238099831378863
1572,2011042412,0.06983851065893604,0.09699124760938607,0.12097470774595373,-0.019907961030631652,0.08751845556804824,0.06423360593336146,-0.014497812493624472
6883,2012051607,0.27725062101954634,0.2691286058783373,0.26679445652304995,0.104025759216847,0.2367941413548365,0.18184685182553983,0.12705446284704583
910,2011030622,0.24228700480564863,0.14366613237000928,0.5230941895762343,0.18683549738070135,0.3468785154686389,0.39827298385642024,0.42856598700160203
4432,2011111916,0.4041574947507952,0.11658120715570293,0.5160758923712228,0.3134557582891951,0.5644967962226434,0.467445671609168,0.47843509070584084
5302,2012012122,0.1072325628472445,0.1560355080414889,0.09589294341094569,0.0233552942202581,0.13150456601522095,0.10281826496516695,0.018002926861414525
5801,2012022617,0.06317040378603558,0.24347873440759993,0.16219984043009,0.0029078640539157005,0.09624936894070239,0.09798473366414891,0.04834544260105773
685,2011021913,0.4498066588231681,0.5135480437060674,0.47490985014375453,0.4711941721154013,0.49008163163786517,0.4951964557276505,0.46666824190985673
5058,2012010406,0.20526086323533205,0.38441715540555016,0.24886114550198463,0.26191016766846026,0.0775048253661443,0.3179921851655431,0.41514937938891394
2411,2011062511,0.21719979904692438,0.33381356517517885,0.2557411200657852,0.17352463403020396,0.1904945374268279,0.2472397048892332,0.20987720246146688
3901,2011101201,0.1431525606063191,0.2940748541116195,0.14571087570186858,0.122469726106305,0.17140891961840138,0.2287219761794319,0.2271836999412936
350,2011012602,0.30185549444196214,0.260701681023636,0.2755511531926302,0.21367417007212014,0.37887745650791266,0.24834951812756578,0.3381708188319497
1407,2011041303,0.16886765931693834,0.2598475155912653,0.19131406807378992,0.0409092472692172,0.26319554562954706,0.14650866983464905,0.13672649082480803
31,2011010207,0.3835408309380413,0.30115875048488044,0.4617020861982676,0.4211214255933308,0.47571131825723717,0.3845642884705461,0.43378562332972603
4054,2011102222,0.1531873601527583,0.1480754521497435,0.14029431627192954,0.0656527399471938,0.24418234899875974,0.1173083075343337,0.04429750971642533
4983,2011122903,0.2804087198015522,0.14880361366663328,0.11459297380142179,0.07569719931946585,0.3414705084276456,0.15197154581225414,0.11331317263267862
5108,2012010720,0.26298730463244846,0.4478244791474533,0.3010315889853513,0.39477415377877034,0.1250582095933289,0.32701107479291913,0.3792105225343267
2297,2011061605,0.2815821133778843,0.3273746420281563,0.2482827018386698,0.2145422289134336,0.15363805640594289,0.23889649148264447,0.24557597504173592
7054,2012052722,0.09945228573187745,0.27948977126352564,0.1895409963398339,0.0077926048925582,0.12436236903445655,0.10966563187572431,0.009069653452228228
3999,2011101903,0.11744250258556034,0.14632181565406877,0.10948895712300855,0.0032581411141191503,0.0900321835710404,0.12568409148431614,0.09026381894743242
6335,2012040511,0.18955603050728226,0.13615696569015404,0.242551570319727,0.1513337043060185,0.2294296131082036,0.24027384922646422,0.2505321758344672
2632,2011071016,0.1901969040770996,0.13652439387074472,0.11625989248324053,0.203795818182473,0.23742277795551595,0.1854425628266447,0.12539627624192093
7209,2012060909,0.19500597743831638,0.24434382550231443,0.2603504656500701,0.13614276393784214,0.09940030091551365,0.1732055759446945,0.12172010229416783
